metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1730583345,1.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,shared_iter_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_duration,1730583345,19.023900,,,,true,,GET,https://test.k6.io/,HTTP/1.1,shared_iter_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_blocked,1730583345,72.873300,,,,true,,GET,https://test.k6.io/,HTTP/1.1,shared_iter_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_connecting,1730583345,16.451900,,,,true,,GET,https://test.k6.io/,HTTP/1.1,shared_iter_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_tls_handshaking,1730583345,41.867800,,,,true,,GET,https://test.k6.io/,HTTP/1.1,shared_iter_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_sending,1730583345,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,shared_iter_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_waiting,1730583345,14.044200,,,,true,,GET,https://test.k6.io/,HTTP/1.1,shared_iter_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_receiving,1730583345,4.979700,,,,true,,GET,https://test.k6.io/,HTTP/1.1,shared_iter_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_failed,1730583345,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,shared_iter_scenario,,200,,tls1.3,https://test.k6.io/,,
http_reqs,1730583350,1.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,per_vu_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_duration,1730583350,17.233300,,,,true,,GET,https://test.k6.io/,HTTP/1.1,per_vu_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_blocked,1730583350,47.193000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,per_vu_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_connecting,1730583350,17.874000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,per_vu_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_tls_handshaking,1730583350,29.319000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,per_vu_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_sending,1730583350,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,per_vu_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_waiting,1730583350,17.233300,,,,true,,GET,https://test.k6.io/,HTTP/1.1,per_vu_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_receiving,1730583350,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,per_vu_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_failed,1730583350,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,per_vu_scenario,,200,,tls1.3,https://test.k6.io/,,
